Quarter,Year,CustomerID,Total
Q3,2012,1,222850.0
Q3,2012,2,284898.0
Q3,2012,3,415084.0
Q3,2012,4,389739.0
Q3,2012,5,374268.0
Q3,2012,6,242760.0
Q3,2012,7,280481.0
Q3,2012,8,502864.0
Q3,2012,9,176773.0
Q3,2012,10,191473.0
Q3,2012,11,372458.0
Q3,2012,12,313490.0
Q3,2012,13,424210.0
Q3,2012,14,189231.0
Q3,2012,15,279533.0
Q3,2012,16,413530.0
Q3,2012,17,279358.0
Q3,2012,18,143242.0
Q3,2012,19,450773.0
Q3,2012,20,218572.0
Q3,2012,21,165256.0
Q3,2012,22,167939.0
Q3,2012,23,263697.0
Q3,2012,24,268092.0
Q3,2012,25,148970.0
Q3,2012,26,318352.0
Q3,2012,27,159470.0
Q3,2012,28,10319.0
Q3,2012,29,536849.0
Q3,2012,30,500478.0
Q3,2012,31,461183.0
Q3,2012,32,260003.0
Q3,2012,33,154887.0
Q3,2012,34,250826.0
Q3,2012,35,438166.0
Q3,2012,36,275809.0
Q3,2012,37,411176.0
Q3,2012,38,303522.0
Q3,2012,39,459362.0
Q3,2012,40,319722.0
Q3,2012,41,345635.0
Q3,2012,42,422726.0
Q3,2012,43,322277.0
Q3,2012,44,326663.0
Q3,2012,45,352352.0
Q3,2012,46,372939.0
Q3,2012,47,251531.0
Q3,2012,48,103018.0
Q3,2012,49,228420.0
Q3,2012,50,311246.0
Q3,2012,51,201660.0
Q3,2012,52,274020.0
Q3,2012,53,400539.0
Q3,2012,54,347068.0
Q3,2012,55,427661.0
Q3,2012,56,311128.0
Q3,2012,57,415812.0
Q3,2012,58,455788.0
Q3,2012,59,197978.0
Q3,2012,60,214413.0
Q3,2012,61,276189.0
Q3,2012,62,220989.0
Q3,2012,63,385126.0
Q3,2012,64,355452.0
Q3,2012,65,375491.0
Q3,2012,66,309395.0
Q3,2012,67,459672.0
Q3,2012,68,325296.0
Q3,2012,69,192677.0
Q3,2012,70,112138.0
Q3,2012,71,483266.0
Q3,2012,72,423678.0
Q3,2012,73,341546.0
Q3,2012,74,316255.0
Q3,2012,75,306981.0
Q3,2012,76,195829.0
Q3,2012,77,366501.0
Q3,2012,78,170309.0
Q3,2012,79,561433.0
Q3,2012,80,407187.0
Q3,2012,81,220597.0
Q3,2012,82,364911.0
Q3,2012,83,482610.0
Q3,2012,84,414425.0
Q3,2012,85,265005.0
Q3,2012,86,346951.0
Q3,2012,87,291122.0
Q3,2012,88,312070.0
Q3,2012,89,348881.0
Q3,2012,90,339975.0
Q3,2012,91,230931.0
Q4,2012,1,391170.0
Q4,2012,2,319263.0
Q4,2012,3,509292.0
Q4,2012,4,438466.0
Q4,2012,5,390514.0
Q4,2012,6,354987.0
Q4,2012,7,485993.0
Q4,2012,8,223222.0
Q4,2012,9,447425.0
Q4,2012,10,559380.0
Q4,2012,11,242651.0
Q4,2012,12,196818.0
Q4,2012,13,452385.0
Q4,2012,14,304145.0
Q4,2012,15,348967.0
Q4,2012,16,159365.0
Q4,2012,17,204465.0
Q4,2012,18,82288.0
Q4,2012,19,227790.0
Q4,2012,20,215316.0
Q4,2012,21,582469.0
