Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2012-11-28,21.05,5,105.25
Eduardo Saavedra,Original Frankfurter grune Soe,2012-11-28,13.0,5,65.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-01-27,38.0,5,190.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-01-27,33.25,7,232.75
Eduardo Saavedra,Ikura,2013-06-13,31.0,5,155.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-02-13,14.0,5,70.0
Eduardo Saavedra,Zaanse koeken,2014-03-05,9.5,5,47.5
Eduardo Saavedra,Lakkalikoori,2014-03-05,18.0,5,90.0
Eduardo Saavedra,Rossle Sauerkraut,2014-05-06,45.6,46,2097.6
Eduardo Saavedra,Valkoinen suklaa,2014-05-06,16.25,16,260.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-05-06,14.0,11,154.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-05-06,22.0,15,330.0
Eduardo Saavedra,Manjimup Dried Apples,2014-05-06,53.0,39,2067.0
Eduardo Saavedra,Chai,2014-05-06,18.0,7,126.0
Eduardo Saavedra,Ikura,2014-05-06,31.0,43,1333.0
Eduardo Saavedra,Sasquatch Ale,2014-05-06,14.0,26,364.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-05-06,38.0,25,950.0
Eduardo Saavedra,Rogede sild,2014-05-06,9.5,28,266.0
Eduardo Saavedra,Filo Mix,2014-05-06,7.0,31,217.0
Eduardo Saavedra,Sir Rodney's Marmalade,2014-05-06,81.0,23,1863.0
Eduardo Saavedra,Outback Lager,2014-05-06,15.0,49,735.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-05-06,9.2,28,257.6
Eduardo Saavedra,Spegesild,2014-05-06,12.0,49,588.0
Eduardo Saavedra,Pate chinois,2014-05-06,24.0,45,1080.0
Eduardo Saavedra,Raclette Courdavault,2014-05-06,55.0,3,165.0
Eduardo Saavedra,Mozzarella di Giovanni,2014-05-06,34.8,27,939.6
Eduardo Saavedra,Original Frankfurter grune Soe,2014-05-06,13.0,34,442.0
Eduardo Saavedra,Mishi Kobe Niku,2014-05-06,97.0,15,1455.0
Eduardo Saavedra,Chocolade,2014-05-06,12.75,18,229.5
Eduardo Saavedra,Gnocchi di nonna Alice,2014-05-06,38.0,5,190.0
Eduardo Saavedra,Sir Rodney's Scones,2014-05-06,10.0,39,390.0
Eduardo Saavedra,Escargots de Bourgogne,2014-05-06,13.25,2,26.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-05-06,21.05,27,568.35
Eduardo Saavedra,Longlife Tofu,2014-05-06,10.0,22,220.0
Eduardo Saavedra,Tunnbrod,2014-05-06,9.0,45,405.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-05-06,17.0,9,153.0
Eduardo Saavedra,Tourtiere,2014-05-06,7.45,10,74.5
Eduardo Saavedra,Gudbrandsdalsost,2014-05-06,36.0,5,180.0
Eduardo Saavedra,Chang,2014-05-06,19.0,10,190.0
Eduardo Saavedra,Camembert Pierrot,2014-05-06,34.0,18,612.0
Eduardo Saavedra,Flotemysost,2014-05-06,21.5,19,408.5
Eduardo Saavedra,Gorgonzola Telino,2014-05-06,12.5,46,575.0
Eduardo Saavedra,Sirop d'erable,2014-05-06,28.5,17,484.5
Eduardo Saavedra,Steeleye Stout,2014-05-06,18.0,20,360.0
Eduardo Saavedra,Rod Kaviar,2014-05-06,15.0,18,270.0
Eduardo Saavedra,Ipoh Coffee,2014-05-06,46.0,25,1150.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-05-06,9.65,37,357.05
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-03-01,21.35,10,213.5
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-03-01,30.0,24,720.0
Eduardo Saavedra,Ravioli Angelo,2013-03-01,19.5,29,565.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-03-01,9.2,24,220.8
Eduardo Saavedra,Rossle Sauerkraut,2013-03-01,45.6,34,1550.4
Eduardo Saavedra,Rhonbrau Klosterbier,2013-03-01,7.75,44,341.0
Eduardo Saavedra,Tarte au sucre,2013-03-01,49.3,46,2267.8
Eduardo Saavedra,Queso Manchego La Pastora,2013-03-01,38.0,27,1026.0
Eduardo Saavedra,Sirop d'erable,2013-03-01,28.5,13,370.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-03-01,21.05,48,1010.4
Eduardo Saavedra,Tofu,2013-03-01,23.25,2,46.5
Eduardo Saavedra,Nord-Ost Matjeshering,2013-03-01,25.89,46,1190.94
Eduardo Saavedra,Inlagd Sill,2013-03-01,19.0,7,133.0
Eduardo Saavedra,Filo Mix,2013-03-01,7.0,4,28.0
Eduardo Saavedra,Vegie-spread,2013-03-01,43.9,32,1404.8
Eduardo Saavedra,Outback Lager,2013-03-01,15.0,16,240.0
Eduardo Saavedra,Tunnbrod,2013-03-01,9.0,27,243.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-03-01,14.0,26,364.0
Eduardo Saavedra,Mishi Kobe Niku,2013-03-01,97.0,46,4462.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-03-01,38.0,10,380.0
Eduardo Saavedra,Chartreuse verte,2013-03-01,18.0,12,216.0
Eduardo Saavedra,Gudbrandsdalsost,2013-03-01,36.0,38,1368.0
Eduardo Saavedra,Aniseed Syrup,2013-03-01,10.0,11,110.0
Eduardo Saavedra,Geitost,2013-03-01,2.5,5,12.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-03-01,40.0,46,1840.0
Eduardo Saavedra,Ipoh Coffee,2013-03-01,46.0,19,874.0
Eduardo Saavedra,Lakkalikoori,2013-03-01,18.0,20,360.0
